views,likes,dislikes,comment,duration,publish_year,publish_month,publish_day,publish_dayofweek,publish_hour,category_A,category_B,category_C,category_D,category_E,category_F,category_G,category_H,predicted_adview
10.270038567145066,4.859812404361672,1.3862943611198906,2.70805020110221,647.0,2014,5,5,0,0,False,False,False,True,False,False,False,False,3.632425953370424
14.536679437697796,8.247220052745229,7.641564441260972,7.0317412587631285,96.0,2016,1,12,1,0,False,False,False,True,False,False,False,False,4.2771010151777595
14.792085524317903,8.4071550862073,5.707110264748875,5.594711379601839,382.0,2016,8,25,3,0,False,True,False,False,False,False,False,False,4.292124069802915
13.683604130083415,7.2196420401307355,5.602118820879701,4.406719247264253,1254.0,2013,10,7,0,0,False,False,False,True,False,False,False,False,4.247309784281656
15.63523613782546,11.03321083622929,7.792761720816526,7.969703583278656,266.0,2016,7,26,1,0,False,False,False,True,False,False,False,False,4.274182974026001
12.87743678907651,8.014335737299424,5.820082930352362,6.3835066348840055,509.0,2016,1,28,3,0,False,True,False,False,False,False,False,False,4.295042110954672
9.722924448757036,3.828641396489095,0.6931471805599453,1.9459101490553132,228.0,2011,6,7,1,0,False,False,False,True,False,False,False,False,4.111053922625399
5.5053315359323625,1.3862943611198906,0.0,0.0,552.0,2016,7,15,4,0,False,False,False,True,False,False,False,False,3.971049634484107
15.022691410994902,9.807692255081262,6.779921907472252,6.625392368007956,292.0,2016,4,27,2,0,False,False,False,False,False,False,True,False,4.288515346180328
14.357795313124392,7.738488122494646,5.736572297479192,5.41610040220442,349.0,2014,8,24,6,0,False,False,False,False,False,False,True,False,4.288515346180328
12.36330286442005,7.8336002236611035,4.543294782270004,7.158513997329321,36133.0,2013,9,14,5,0,False,False,False,False,False,False,True,False,4.288515346180328
5.746203190540153,0.0,0.0,0.0,16.0,2016,10,15,5,0,False,False,False,True,False,False,False,False,3.7981232985334374
14.023098546422778,7.864419904994565,6.815639990074331,7.315218389752975,360.0,2016,6,13,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.915039039922851,8.459987717645458,4.204692619390966,6.352629396319567,1111.0,2015,11,29,6,0,False,True,False,False,False,False,False,False,4.292124069802915
8.38776764397578,2.4849066497880004,1.6094379124341003,1.9459101490553132,215.0,2016,8,26,4,0,False,False,False,False,False,True,False,False,3.4576742191964946
11.743807000712872,5.5909869805108565,4.060443010546419,2.302585092994046,124.0,2016,2,28,6,0,False,False,False,True,False,False,False,False,4.290284244585925
12.401224046762229,6.638567789166521,4.31748811353631,4.454347296253507,2489.0,2014,7,14,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
11.509379184343569,7.141245122350491,3.1780538303479458,4.543294782270004,581.0,2017,2,12,6,0,False,False,False,False,False,True,False,False,4.348764542144538
7.393263094763838,2.0794415416798357,0.0,0.0,348.0,2016,12,13,1,0,False,False,False,True,False,False,False,False,3.9564397215707454
14.41252672192553,8.272826003650401,6.16541785423142,5.529429087511423,587.0,2016,5,19,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.037115387344272,6.100318952020064,3.4339872044851463,3.1354942159291497,426.0,2012,5,24,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.242558854100583,8.27308133366583,4.48863636973214,6.953684210870537,618.0,2016,3,30,2,0,False,False,False,True,False,False,False,False,4.292124069802915
15.232598153275742,8.968650903374874,7.1276936993473985,6.20455776256869,470.0,2016,5,18,2,0,False,False,False,True,False,False,False,False,4.292124069802915
12.024430857640976,7.9215356321335495,6.829793737512425,7.0967213784947605,282.0,2016,7,7,3,0,False,False,False,True,False,False,False,False,4.292124069802915
10.456107497959097,4.343805421853684,2.5649493574615367,2.1972245773362196,91.0,2014,5,23,4,0,False,False,False,False,True,False,False,False,4.063978636215281
14.722862659044127,7.8083230503910555,6.628041376179533,5.598421958998375,7563.0,2015,9,11,4,0,False,False,False,True,False,False,False,False,4.292124069802915
10.068323794989062,4.875197323201151,2.3978952727983707,3.5263605246161616,694.0,2013,1,11,4,0,True,False,False,False,False,False,False,False,3.9047976139437237
10.80440065236596,4.543294782270004,2.302585092994046,1.0986122886681098,94.0,2013,8,26,0,0,False,False,False,False,False,False,True,False,3.525895012267833
12.681017173408142,7.75190533307861,4.7535901911063645,7.3914152346753585,407.0,2016,7,28,3,0,False,False,False,False,True,False,False,False,4.292124069802915
8.98594603876032,3.367295829986474,0.6931471805599453,0.6931471805599453,650.0,2013,10,21,0,0,False,False,False,True,False,False,False,False,4.006548709817599
10.311482790497918,4.762173934797756,3.2188758248682006,2.3978952727983707,14016.0,2015,7,7,1,0,False,False,False,True,False,False,False,False,4.330823446367624
5.62040086571715,0.0,0.0,0.0,312.0,2016,10,14,4,0,False,False,False,True,False,False,False,False,3.7981232985334374
10.843397150008917,7.221835825288449,4.0943445622221,5.3706380281276624,462.0,2014,1,12,6,0,False,False,False,True,False,False,False,False,4.295042110954672
11.466734918863812,5.497168225293202,2.70805020110221,1.3862943611198906,265.0,2016,7,10,6,0,False,False,False,False,False,False,True,False,3.596851536988629
11.223308187883937,3.828641396489095,2.5649493574615367,3.091042453358316,53.0,2012,12,11,1,0,False,False,False,False,True,False,False,False,3.875635394954295
13.021264877551397,7.004881989712859,5.484796933490655,6.46302945692067,407.0,2016,4,14,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.239338161644781,6.405228458030842,3.6375861597263857,4.343805421853684,185.0,2013,11,18,0,0,False,False,False,False,True,False,False,False,4.247309784281656
8.977146484808472,2.772588722239781,2.1972245773362196,0.0,117.0,2015,4,15,2,0,False,False,False,True,False,False,False,False,3.5635199223336746
8.454892165218858,2.6390573296152584,1.6094379124341003,0.0,583.0,2014,2,23,6,0,False,False,True,False,False,False,False,False,3.308475366164623
8.465478755729558,2.5649493574615367,0.0,0.0,311.0,2012,7,2,0,0,False,False,False,False,False,True,False,False,3.905743267764294
13.776365281965539,6.763884908562435,5.318119993844216,4.941642422609304,275.0,2013,1,15,1,0,False,False,False,False,False,True,False,False,4.2771010151777595
15.122999778641635,8.03365842788615,7.275172319452771,5.170483995038151,527.0,2015,5,20,2,0,False,False,False,True,False,False,False,False,4.292124069802915
12.962049074753445,8.138564737261632,7.429520842786462,7.81237820598861,438.0,2015,10,12,0,0,False,False,False,False,False,False,False,True,4.247309784281656
13.675009792726707,6.984716320118266,4.634728988229636,4.343805421853684,261.0,2016,5,15,6,0,False,False,False,True,False,False,False,False,4.292124069802915
6.660575149839686,0.6931471805599453,0.0,0.0,31.0,2016,7,11,0,0,False,False,False,True,False,False,False,False,3.689415996291297
14.007480419808175,9.58891378461603,7.859413154693583,7.812782818577581,202.0,2015,6,8,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
13.016673918761802,5.262690188904886,4.248495242049359,1.3862943611198906,103.0,2012,10,7,6,0,False,False,False,True,False,False,False,False,3.9505391684989983
12.328931665442033,5.755742213586912,3.912023005428146,3.5263605246161616,343.0,2012,9,6,3,0,False,False,False,False,False,False,True,False,4.288515346180328
14.381782998289603,9.373903755841548,7.10085190894405,8.490438454107418,385.0,2016,5,20,4,0,False,False,False,True,False,False,False,False,4.292124069802915
13.77538935949576,9.947934967271424,6.642486801367256,9.75597313724758,554.0,2016,7,16,5,0,False,False,False,True,False,False,False,False,4.292124069802915
8.605204068738951,1.6094379124341003,0.0,0.0,97.0,2016,8,27,5,0,False,False,False,True,False,False,False,False,4.00103012060899
11.67512084213059,5.575949103146316,3.367295829986474,3.5263605246161616,132.0,2012,11,5,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.200741931912017,0.0,0.0,0.0,957.0,2014,11,10,0,0,False,False,False,False,False,False,False,True,3.5982283993060595
9.295692039075686,3.5263605246161616,1.791759469228055,1.6094379124341003,368.0,2012,7,12,3,0,False,False,False,False,False,False,True,False,3.288709886749154
13.404543843736498,6.659293919683638,5.099866427824199,4.060443010546419,8316.0,2016,1,29,4,0,False,False,False,True,False,False,False,False,4.295042110954672
10.69083065598303,3.784189633918261,1.791759469228055,0.0,123.0,2011,2,24,3,0,False,False,False,True,False,False,False,False,3.308817000487983
10.018867703576202,5.7745515455444085,2.3978952727983707,3.8918202981106265,214.0,2017,1,3,1,0,False,False,False,True,False,False,False,False,3.88685651816681
8.788593431293735,3.044522437723423,2.0794415416798357,2.1972245773362196,959.0,2014,3,21,4,0,False,False,False,True,False,False,False,False,4.035660334091002
12.764132938596193,6.618738983517219,4.248495242049359,5.062595033026967,3137.0,2015,3,10,1,0,False,False,False,False,False,False,True,False,4.270574250403414
14.904104833488821,8.118802996980035,6.92951677076365,6.642486801367256,6651.0,2015,1,14,2,0,False,False,False,False,True,False,False,False,4.295042110954672
9.546026585476431,5.652489180268651,1.791759469228055,2.5649493574615367,132.0,2016,7,22,4,0,False,False,False,True,False,False,False,False,3.6674187132213514
11.531825724470709,3.6109179126442243,4.248495242049359,2.302585092994046,67.0,2015,2,24,1,0,False,False,False,False,False,False,False,True,4.272343148809011
10.382915384154703,4.0943445622221,2.3978952727983707,1.9459101490553132,9161.0,2015,12,22,1,0,False,False,False,True,False,False,False,False,3.6706884451096435
10.862071196600535,4.574710978503383,1.0986122886681098,3.044522437723423,349.0,2015,5,10,6,0,False,False,False,True,False,False,False,False,3.648799122043998
12.146216478376807,5.389071729816501,3.58351893845611,3.912023005428146,218.0,2012,7,13,4,0,False,False,False,False,False,False,True,False,4.288515346180328
7.681099001536359,0.0,0.0,0.0,1406.0,2015,5,15,4,0,False,False,False,False,False,False,False,True,3.7981232985334374
11.251742502490716,5.958424693029782,3.6888794541139363,3.044522437723423,4948.0,2014,7,7,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
10.802632125575313,5.25227342804663,1.9459101490553132,0.0,697.0,2015,9,13,6,0,False,False,False,True,False,False,False,False,3.421944560781631
11.174357032865585,5.814130531825066,3.58351893845611,4.663439094112067,57.0,2016,1,2,5,0,False,False,False,True,False,False,False,False,4.295042110954672
13.302707981314063,7.961370201719511,5.517452896464707,5.6240175061873385,2056.0,2014,8,6,2,0,False,False,False,True,False,False,False,False,4.292124069802915
7.729295674310482,1.9459101490553132,0.0,0.0,596.0,2010,12,25,5,0,False,False,False,False,False,False,True,False,4.0253319245556565
13.391408353065286,6.492239835020471,4.653960350157523,4.7535901911063645,5568.0,2013,10,31,3,0,False,False,False,False,True,False,False,False,4.292124069802915
14.010557469556135,6.9167150203536085,4.709530201312334,5.204006687076795,118.0,2011,11,16,2,0,False,False,False,True,False,False,False,False,4.292124069802915
9.768240403128102,3.367295829986474,1.0986122886681098,1.6094379124341003,640.0,2011,6,26,6,0,False,False,False,False,True,False,False,False,3.2881030534416964
12.227545445937883,6.369900982828227,3.9512437185814275,3.58351893845611,2762.0,2014,1,13,0,0,False,False,False,True,False,False,False,False,4.250227825433415
12.759969252943426,5.8289456176102075,4.6443908991413725,2.1972245773362196,389.0,2012,10,28,6,0,False,False,False,True,False,False,False,False,4.494299457577064
10.377171899621436,3.4011973816621555,2.5649493574615367,0.6931471805599453,8624.0,2016,4,20,2,0,False,False,False,True,False,False,False,False,3.478212213589339
7.585281078639126,2.0794415416798357,0.6931471805599453,0.0,137.0,2016,9,29,3,0,False,False,False,True,False,False,False,False,4.087114915333471
12.3590683729423,6.163314804034641,5.389071729816501,4.477336814478207,978.0,2014,6,16,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.856307105858543,6.483107351457199,4.174387269895637,3.2188758248682006,194.0,2016,5,25,2,0,False,False,False,True,False,False,False,False,4.292124069802915
12.67956704992467,6.732210706467206,4.276666119016055,5.043425116919247,7256.0,2014,3,3,0,0,True,False,False,False,False,False,False,False,4.247309784281656
13.791566165387483,8.049746290952191,5.700443573390687,6.639875833826536,89.0,2016,1,3,6,0,False,False,False,True,False,False,False,False,4.295042110954672
15.393465233619956,9.842303399211131,6.79346613258001,7.1770187659099,240.0,2016,6,4,5,0,False,False,False,False,False,False,True,False,4.288515346180328
8.371010681238156,1.9459101490553132,0.0,0.0,826.0,2013,12,10,1,0,False,False,False,True,False,False,False,False,3.927198277321599
13.960867255252735,9.267948684596496,4.9344739331306915,5.730099782973574,147.0,2012,2,18,5,0,False,True,False,False,False,False,False,False,4.292124069802915
6.532334292222349,2.0794415416798357,0.0,0.0,46.0,2016,10,15,5,0,False,False,False,True,False,False,False,False,4.103914020698841
12.771877811117564,7.423568444259167,4.394449154672439,4.624972813284271,129.0,2015,6,16,1,0,False,False,False,True,False,False,False,False,4.274182974026001
16.134870955435314,12.04558694174504,7.456454555176209,9.482502632769927,502.0,2016,8,30,1,0,False,False,False,True,False,False,False,False,4.274182974026001
9.046055177668327,6.324358962381311,2.1972245773362196,1.3862943611198906,208.0,2015,12,12,5,0,False,False,False,False,False,False,True,False,3.5861688335057123
13.274976304066435,8.071218539969863,3.784189633918261,4.48863636973214,172.0,2015,7,25,5,0,False,False,False,False,False,False,True,False,4.288515346180328
13.932842825373248,7.660585461703256,6.520621127558696,5.459585514144159,8642.0,2016,12,24,5,0,False,False,False,True,False,False,False,False,4.292124069802915
12.79751927126378,7.436617265234227,4.07753744390572,6.539585955617669,684.0,2011,2,10,3,0,False,False,False,False,False,False,True,False,4.288515346180328
12.470772641590031,7.323170717943469,5.159055299214529,6.448889394146858,174.0,2013,7,15,0,0,False,False,False,True,False,False,False,False,4.247309784281656
11.058716441623133,5.493061443340548,2.4849066497880004,5.420534999272286,169.0,2011,10,23,6,0,False,False,False,True,False,False,False,False,3.8789176751711385
11.7292780095071,5.846438775057725,2.3978952727983707,4.48863636973214,225.0,2014,10,25,5,0,False,False,False,True,False,False,False,False,3.883678933749634
11.973143874731164,5.407171771460119,2.70805020110221,2.4849066497880004,262.0,2015,5,29,4,0,False,False,False,False,True,False,False,False,3.9846807230921324
12.675838746568317,7.00033446027523,3.7376696182833684,5.472270673671475,1207.0,2012,3,1,3,0,False,False,True,False,False,False,False,False,4.190020565953437
